ID	Participant	Score	Question	Criterion	Extension	Condition
663	B2	3	24	C	I want to ask you if you want to work with that piece. I think it is hard to handle but i am sure we can do that and it will be really a new step, but could be a bit forcing.	T5
666	B2	4	24	A	I want to ask you if you want to work with that piece. I think it is hard to handle but i am sure we can do that and it will be really a new step, but could be a bit forcing.	T5
658	B3	5	24	G	I want to ask you if you want to work with that piece. I think it is hard to handle but i am sure we can do that and it will be really a new step, but could be a bit forcing.	T5
661	B3	5	24	F	I want to ask you if you want to work with that piece. I think it is hard to handle but i am sure we can do that and it will be really a new step, but could be a bit forcing.	T5
664	B3	5	24	C	I want to ask you if you want to work with that piece. I think it is hard to handle but i am sure we can do that and it will be really a new step, but could be a bit forcing.	T5
667	B3	2	24	A	I want to ask you if you want to work with that piece. I think it is hard to handle but i am sure we can do that and it will be really a new step, but could be a bit forcing.	T5
1156	C1	5	24	G	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1159	C1	5	24	F	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1162	C1	3	24	C	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1165	C1	2	24	A	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1157	C2	5	24	G	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1160	C2	N/A	24	F	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1163	C2	N/A	24	C	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1166	C2	N/A	24	A	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1158	C3	4	24	G	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1161	C3	5	24	F	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1164	C3	5	24	C	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
1167	C3	2	24	A	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
61	A1	4	25	G	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
64	A1	3	25	F	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
67	A1	3	25	C	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
70	A1	3	25	A	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
62	A2	4	25	G	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
65	A2	3	25	F	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
68	A2	3	25	C	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
71	A2	3	25	A	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
63	A3	3	25	G	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
66	A3	4	25	F	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
69	A3	3	25	C	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
72	A3	5	25	A	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
381	A4	2	25	G	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
382	A4	1	25	F	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
383	A4	1	25	C	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
384	A4	1	25	A	"i don't choose to become a photographer, i am an artist but photographer has become the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst) which is not explicitly a photography class. He slacky?s teaching is always about having a strong connection between content and visual quality."	T5
560	B1	5	25	G	he forced me to be straight and claim for a high level of content and visually.	gold
563	B1	3	25	F	he forced me to be straight and claim for a high level of content and visually.	gold
566	B1	4	25	C	he forced me to be straight and claim for a high level of content and visually.	gold
569	B1	5	25	A	he forced me to be straight and claim for a high level of content and visually.	gold
561	B2	4	25	G	he forced me to be straight and claim for a high level of content and visually.	gold
564	B2	3	25	F	he forced me to be straight and claim for a high level of content and visually.	gold
567	B2	4	25	C	he forced me to be straight and claim for a high level of content and visually.	gold
570	B2	3	25	A	he forced me to be straight and claim for a high level of content and visually.	gold
562	B3	5	25	G	he forced me to be straight and claim for a high level of content and visually.	gold
565	B3	5	25	F	he forced me to be straight and claim for a high level of content and visually.	gold
568	B3	5	25	C	he forced me to be straight and claim for a high level of content and visually.	gold
571	B3	1	25	A	he forced me to be straight and claim for a high level of content and visually.	gold
1060	C1	5	25	G	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1063	C1	5	25	F	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1066	C1	2	25	C	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1069	C1	3	25	A	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1061	C2	5	25	G	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1064	C2	5	25	F	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1067	C2	5	25	C	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1070	C2	N/A	25	A	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1062	C3	5	25	G	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1065	C3	5	25	F	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1068	C3	5	25	C	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
1071	C3	5	25	A	"i didn?t choose to become a photographer, i am an artist. but of course for me photography developed into the main medium with which i transform content into something visualized. at kunstakademie d�sseldorf, he teaches what is called an ""open class"" (freie kunst), which is not explicitly a photography class. the focus in gursky?s teaching was always about having a strong connection between content and visual quality."	tf_idf
181	A1	5	26	G	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
184	A1	5	26	F	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
187	A1	4	26	C	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
190	A1	3	26	A	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
182	A2	5	26	G	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
185	A2	4	26	F	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
188	A2	3	26	C	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
191	A2	4	26	A	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
183	A3	5	26	G	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
186	A3	5	26	F	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
189	A3	5	26	C	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
192	A3	5	26	A	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
421	A4	5	26	G	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
422	A4	5	26	F	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
423	A4	5	26	C	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
424	A4	5	26	A	the illusion that the viewer and especially the art buyer, who has no rules or limits in dealing with the doll (as with any art purchase), is part of the work for me.	tf_idf
680	B1	4	26	G	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
683	B1	2	26	F	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
686	B1	2	26	C	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
689	B1	2	26	A	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
681	B2	5	26	G	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
684	B2	5	26	F	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
687	B2	5	26	C	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
690	B2	2	26	A	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
682	B3	5	26	G	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
685	B3	5	26	F	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
688	B3	5	26	C	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
691	B3	3	26	A	For the girl who is the artist, to do the work and what happens will it feel for her to be part of her work?	T5
1180	C1	5	26	G	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1183	C1	5	26	F	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1186	C1	5	26	C	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1189	C1	5	26	A	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1181	C2	5	26	G	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1184	C2	5	26	F	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1187	C2	5	26	C	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1190	C2	5	26	A	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1182	C3	5	26	G	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1185	C3	5	26	F	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1188	C3	5	26	C	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
1191	C3	5	26	A	today we are routinely talking to avatars, bots and human beings. what is the difference, in terms of quality of the conversation, realness, importance and exchange this is a question i am frequently dealing with in my work.	gold
289	A1	5	27	G	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
292	A1	5	27	F	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
295	A1	4	27	C	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
298	A1	3	27	A	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
290	A2	5	27	G	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
293	A2	5	27	F	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
296	A2	5	27	C	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
299	A2	1	27	A	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
291	A3	5	27	G	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
294	A3	5	27	F	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
297	A3	2	27	C	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
300	A3	1	27	A	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
457	A4	2	27	G	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
458	A4	3	27	F	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
459	A4	3	27	C	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
460	A4	5	27	A	I am happy to have your project come to IFMA 2013 and i like the project very much.	T5
788	B1	4	27	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
791	B1	5	27	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
794	B1	5	27	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
797	B1	3	27	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
789	B2	3	27	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
792	B2	4	27	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
795	B2	5	27	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
798	B2	N/A	27	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
790	B3	5	27	G	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
793	B3	5	27	F	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
796	B3	5	27	C	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
799	B3	3	27	A	my inspirations are the daily life and experience from that as newspaper articles, researches and books.	gold
1288	C1	5	27	G	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1291	C1	5	27	F	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1294	C1	3	27	C	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1297	C1	1	27	A	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1289	C2	5	27	G	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1292	C2	5	27	F	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1295	C2	5	27	C	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1298	C2	4	27	A	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1290	C3	5	27	G	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1293	C3	5	27	F	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1296	C3	5	27	C	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
1299	C3	2	27	A	first of all i have to say that i was very happy about the invitation from you to be part of the show. i like your project very much!	tf_idf
121	A1	5	28	G	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
124	A1	5	28	F	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
127	A1	4	28	C	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
130	A1	2	28	A	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
122	A2	5	28	G	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
125	A2	5	28	F	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
128	A2	5	28	C	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
131	A2	5	28	A	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
123	A3	5	28	G	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
126	A3	5	28	F	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
129	A3	3	28	C	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
132	A3	5	28	A	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
401	A4	4	28	G	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
402	A4	4	28	F	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
403	A4	5	28	C	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
404	A4	5	28	A	i am actually focusing on the philosophical discussion and the question what the changes of technique and upgrades of the human body does in terms of society and ethic skills.	gold
620	B1	4	28	G	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
623	B1	3	28	F	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
626	B1	2	28	C	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
629	B1	1	28	A	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
621	B2	3	28	G	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
624	B2	4	28	F	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
627	B2	3	28	C	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
630	B2	5	28	A	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
622	B3	5	28	G	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
625	B3	5	28	F	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
628	B3	5	28	C	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
631	B3	3	28	A	also you have to try not to think too much in this weird kind of being a doll and try to stay human, sound strange but this is floating a lot.	tf_idf
1120	C1	5	28	G	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1123	C1	5	28	F	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1126	C1	3	28	C	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1129	C1	4	28	A	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1121	C2	5	28	G	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1124	C2	5	28	F	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1127	C2	5	28	C	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1130	C2	5	28	A	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1122	C3	3	28	G	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1125	C3	3	28	F	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1128	C3	4	28	C	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
1131	C3	3	28	A	Also you have to try not to think too much in this weird kind of being a doll and try to stay human. sound strange but this is floating a lot.	T5
73	A1	5	29	G	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
76	A1	5	29	F	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
79	A1	4	29	C	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
82	A1	5	29	A	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
74	A2	5	29	G	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
77	A2	5	29	F	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
80	A2	5	29	C	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
83	A2	5	29	A	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
75	A3	5	29	G	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
78	A3	5	29	F	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
81	A3	4	29	C	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
84	A3	5	29	A	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
385	A4	2	29	G	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
386	A4	1	29	F	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
387	A4	1	29	C	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
388	A4	1	29	A	as i am working with questions and issues related to our current everyday life, i always need to have one foot in this daily world.	gold
572	B1	4	29	G	the human body is the smallest room you as an individual has to deal with. this room is set in the space around you. i am trying to trying to find the line between being inside of this room and outside, what is impact you have on the outside and of other individuals. i choose the present and the absent of the body because i think this is one of the most changing and stabile topics at the same time in our society at the same time.	tf_idf
575	B1	4	29	F	the human body is the smallest room you as an individual has to deal with. this room is set in the space around you. i am trying to trying to find the line between being inside of this room and outside, what is impact you have on the outside and of other individuals. i choose the present and the absent of the body because i think this is one of the most changing and stabile topics at the same time in our society at the same time.	tf_idf
578	B1	5	29	C	the human body is the smallest room you as an individual has to deal with. this room is set in the space around you. i am trying to trying to find the line between being inside of this room and outside, what is impact you have on the outside and of other individuals. i choose the present and the absent of the body because i think this is one of the most changing and stabile topics at the same time in our society at the same time.	tf_idf
581	B1	3	29	A	the human body is the smallest room you as an individual has to deal with. this room is set in the space around you. i am trying to trying to find the line between being inside of this room and outside, what is impact you have on the outside and of other individuals. i choose the present and the absent of the body because i think this is one of the most changing and stabile topics at the same time in our society at the same time.	tf_idf
573	B2	3	29	G	the human body is the smallest room you as an individual has to deal with. this room is set in the space around you. i am trying to trying to find the line between being inside of this room and outside, what is impact you have on the outside and of other individuals. i choose the present and the absent of the body because i think this is one of the most changing and stabile topics at the same time in our society at the same time.	tf_idf
576	B2	3	29	F	the human body is the smallest room you as an individual has to deal with. this room is set in the space around you. i am trying to trying to find the line between being inside of this room and outside, what is impact you have on the outside and of other individuals. i choose the present and the absent of the body because i think this is one of the most changing and stabile topics at the same time in our society at the same time.	tf_idf
579	B2	3	29	C	the human body is the smallest room you as an individual has to deal with. this room is set in the space around you. i am trying to trying to find the line between being inside of this room and outside, what is impact you have on the outside and of other individuals. i choose the present and the absent of the body because i think this is one of the most changing and stabile topics at the same time in our society at the same time.	tf_idf
